seasonYear,gameString,gameDate,gameType,visitor,home,visitingTeamFinalRuns,homeTeamFinalRuns,inning,side,batterId,batter,batterHand,pitcherId,pitcher,pitcherHand,catcherId,catcher,umpireId,umpire,timesFaced,batterPosition,balls,strikes,outs,manOnFirst,manOnSecond,manOnThird,endManOnFirst,endManOnSecond,endManOnThird,visitingTeamCurrentRuns,homeTeamCurrentRuns,pitchResult,pitchType,releaseVelocity,spinRate,spinDir,px,pz,szt,szb,x0,y0,z0,vx0,vy0,vz0,ax,ay,az,probCalledStrike,paResult,runsHome,battedBallType,battedBallAngle,battedBallDistance,atbatDesc
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,RF,0,0,1,true,false,false,true,false,false,1,0,BID,FF,92.2,2318.26,202.633,0.138,0.116,3.63,1.67,-0.728,50,5.565,3.693,-134.587,-12.656,-7.374,25.379,-10.19,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,RF,1,0,1,true,false,false,true,false,false,1,0,SL,FF,91,2249.84,225.471,0.058,2.53,3.63,1.67,-0.843,50,5.819,4.477,-133.329,-5.317,-11.089,27.926,-17.662,1.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,RF,1,1,1,true,false,false,true,false,false,1,0,B,FF,92.6,2206.49,203.981,0.337,0.808,3.63,1.67,-0.802,50,5.608,4.477,-135.382,-9.999,-7.647,27.933,-15.34,0.002,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,RF,2,1,1,true,false,false,true,false,false,1,0,IP,FF,92,2257.95,217.632,-0.612,2.416,3.63,1.67,-0.837,50,5.792,2.805,-134.702,-6.418,-11.733,29.434,-13.601,0.971,IP_OUT,,FB,7.71,214.79,Jorge Soler flies out to center fielder Tyler Naquin.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,608365,Addison Russell,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,SS,0,0,2,true,false,false,true,false,false,1,0,B,FF,91.4,2413.64,214.7,-0.661,1.415,3.68,1.67,-0.799,50,5.684,2.319,-133.815,-8.783,-10.291,31.813,-12.84,0.104,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,608365,Addison Russell,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,SS,1,0,2,true,false,false,true,false,false,1,0,SS,FF,90.9,2217.56,218.197,-0.35,3.394,3.56,1.61,-0.825,50,5.845,2.837,-133.22,-3.897,-8.362,28.286,-13.439,0.86,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,608365,Addison Russell,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,SS,1,1,2,true,false,false,true,false,false,1,0,B,CU,76.3,2433.7,34.865,1.464,3.017,3.63,1.61,-0.689,50,6.332,2.623,-111.794,2.615,9.345,20.963,-43.702,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,608365,Addison Russell,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,SS,2,1,2,true,false,false,true,false,false,1,0,F,FF,92.5,2285.81,201.222,0.137,1.851,3.56,1.61,-0.657,50,5.669,3.44,-135.418,-7.979,-7.045,30.134,-11.85,0.928,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,608365,Addison Russell,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,SS,2,2,2,true,false,false,true,false,false,1,0,B,FF,91.1,2277.92,221.226,1.339,1.759,3.69,1.61,-0.796,50,5.635,7.477,-133.196,-6.747,-9.753,27.14,-18.279,0.005,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,608365,Addison Russell,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,SS,3,2,2,true,false,false,true,false,false,1,0,F,FT,91.4,2210.84,232.575,0.264,3.734,3.56,1.61,-0.821,50,5.784,5.261,-133.903,-2.091,-12.64,27.888,-17.664,0.149,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,T,608365,Addison Russell,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,1,SS,3,2,2,true,false,false,false,false,false,1,0,IP,FF,93.7,2332.1,200.727,0.624,3.544,3.56,1.61,-0.727,50,5.778,4.454,-137.288,-3.852,-4.236,27.843,-12.108,0.249,IP_OUT,,LD,30.35,338.76,Addison Russell lines out to right fielder Lonnie Chisenhall.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,502082,Lonnie Chisenhall,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,RF,0,0,0,false,false,false,false,false,false,1,0,SL,FF,90.9,2287.73,218.555,-0.781,2.912,3.51,1.54,-2.967,50,6.33,8.029,-132.943,-5.755,-12.081,30.08,-16.712,0.909,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,502082,Lonnie Chisenhall,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,RF,0,1,0,false,false,false,false,false,false,1,0,IP,SL,87.8,,130.295,0,2.686,3.28,1.54,-3.007,50,6.389,5.705,-128.531,-3.937,10.115,22.452,-28.236,1.0,IP_OUT,,GB,28.88,133.35,"Lonnie Chisenhall grounds out, second baseman Javier Baez to first baseman Anthony Rizzo."
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,424825,Coco Crisp,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,LF,0,0,1,false,false,false,false,false,false,1,0,B,FF,92.8,2327.58,216.969,0.707,0.904,3.32,1.5,-2.79,50,6.19,11.933,-135.161,-11.268,-14.016,31.805,-14.823,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,424825,Coco Crisp,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,LF,1,0,1,false,false,false,false,false,false,1,0,B,SL,86.3,,92.5629,1.49,0.696,3.07,1.35,-3.071,50,6.063,9.76,-125.985,-6.879,8.436,20.621,-33.037,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,424825,Coco Crisp,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,LF,2,0,1,false,false,false,false,false,false,1,0,IP,FF,92.7,2369.07,213.854,-0.396,2.628,3.27,1.5,-2.962,50,6.251,8.817,-135.472,-6.317,-10.396,28.161,-18.193,0.997,IP_OUT,,LD,23.85,132.86,Coco Crisp lines out sharply to second baseman Javier Baez.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,571980,Tyler Naquin,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,CF,0,0,2,false,false,false,false,false,false,1,0,SL,FF,93.1,2365.14,216.655,-1.014,2.416,3.19,1.36,-2.902,50,6.354,6.746,-136.219,-7.982,-8.86,25.647,-14.488,0.666,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,571980,Tyler Naquin,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,CF,0,1,2,false,false,false,false,false,false,1,0,SL,FF,92.4,2330.13,226.562,-0.532,2.986,3.38,1.61,-2.848,50,6.371,8.256,-135.109,-5.973,-10.993,26.908,-16.548,0.966,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,571980,Tyler Naquin,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,CF,0,2,2,false,false,false,false,false,false,1,0,B,FF,92.7,2397.91,192.206,-3.104,4.903,3.33,1.61,-3.291,50,6.494,0.811,-135.898,-1.783,-1.64,26.603,-13.5,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,571980,Tyler Naquin,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,CF,1,2,2,false,false,false,false,false,false,1,0,F,CU,80.6,2752.88,49.5768,0.891,0.736,3.38,1.61,-3.124,50,6.358,6.729,-117.899,-4.036,12.03,23.738,-41.864,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,571980,Tyler Naquin,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,CF,1,2,2,false,false,false,false,false,false,1,0,B,CU,78.1,2550,55.9154,-1.602,2.275,3.38,1.61,-3.24,50,6.561,0.69,-114.58,-0.744,13.641,21.174,-40.503,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,571980,Tyler Naquin,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,CF,2,2,2,false,false,false,false,false,false,1,0,B,FF,92.1,2313.46,195.392,1.053,2.304,3.38,1.61,-2.738,50,6.315,11.031,-134.319,-8.063,-4.922,25.467,-14.024,0.071,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,2,B,571980,Tyler Naquin,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,CF,3,2,2,false,false,false,false,false,false,1,0,SS,FF,92.2,2236.08,213.793,-0.542,2.427,3.38,1.61,-2.825,50,6.357,7.547,-134.831,-7.18,-7.714,26.32,-17.799,0.998,K,,,,,Tyler Naquin strikes out swinging.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,451594,Dexter Fowler,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,CF,0,0,0,false,false,false,false,false,false,1,0,SL,CU,74.4,2398.07,26.2592,-0.697,2.624,3.47,1.57,-1.049,50,6.288,-0.745,-109.13,2.195,6.494,18.432,-43.613,0.962,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,451594,Dexter Fowler,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,CF,0,1,0,false,false,false,false,false,false,1,0,B,FF,90.8,2194.84,208.612,0.479,4.679,3.48,1.57,-1.105,50,5.781,5.436,-133.1,0.189,-6.632,26.077,-16.334,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,451594,Dexter Fowler,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,CF,1,1,0,false,false,false,false,false,false,1,0,IP,CU,74.2,2330.19,34.8699,0.362,2.794,3.37,1.57,-0.961,50,6.296,0.547,-108.835,2.657,9.78,20.745,-43.462,0.947,IP_OUT,,GB,27.52,131.67,"Dexter Fowler grounds out, second baseman Jason Kipnis to first baseman Mike Napoli."
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,592178,Kris Bryant,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,3B,0,0,1,false,false,false,false,false,false,1,0,IP,CU,73.6,2332.53,22.3928,-0.941,2.593,3.15,1.52,-0.882,50,6.361,-1.722,-107.977,2.253,6.787,20.219,-43.586,0.555,IP_OUT,,LD,-19.43,123.82,Kris Bryant lines out to shortstop Francisco Lindor.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,519203,Anthony Rizzo,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,1B,0,0,2,false,false,false,false,false,false,1,0,SL,CU,73.3,2218.75,23.8443,0.148,2.035,3.56,1.58,-0.871,50,6.23,0.965,-107.441,1.428,5.069,18.683,-43.796,0.971,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,519203,Anthony Rizzo,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,1B,0,1,2,false,false,false,false,false,false,1,0,SL,CU,75.5,2319.47,18.0805,-1.041,2.742,3.53,1.51,-1.023,50,6.352,-1.313,-110.772,2.175,5.561,20.136,-43.981,0.341,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,519203,Anthony Rizzo,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,1B,0,2,2,false,false,false,false,false,false,1,0,B,CU,77.5,2472.56,13.3075,0.225,0.741,3.56,1.69,-0.827,50,6.105,1.334,-113.623,-2.391,4.598,21.006,-43.219,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,519203,Anthony Rizzo,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,1B,1,2,2,false,false,false,false,false,false,1,0,B,CU,78.8,2647.75,24.2002,1.646,1.742,3.54,1.58,-0.842,50,6.087,3.809,-115.48,-0.025,8.388,22.942,-44.785,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,519203,Anthony Rizzo,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,1B,2,2,2,false,false,false,false,false,false,1,0,B,FT,91.8,2232.02,219.298,0.158,4.788,3.54,1.58,-1.02,50,5.815,5.277,-134.473,0.517,-11.394,27.136,-17.316,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,519203,Anthony Rizzo,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,1B,3,2,2,false,false,false,true,false,false,1,0,B,FT,90.5,2188.98,230.075,0.727,3.93,3.44,1.58,-0.99,50,5.735,6.729,-132.613,-1.128,-11.606,23.816,-19.151,0.005,BB,,,,,Anthony Rizzo walks.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,450314,Ben Zobrist,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,LF,0,0,2,true,false,false,true,false,false,1,0,SL,CH,84.7,1777.01,222.458,0.25,1.884,3.58,1.67,-0.966,50,5.638,4.988,-124.088,-5.196,-9.831,22.885,-19.819,0.872,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,450314,Ben Zobrist,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,LF,0,1,2,true,false,false,true,false,false,1,0,BID,CU,76.3,2362.47,27.2487,0.144,-0.878,3.52,1.57,-1.004,50,5.933,1.021,-111.72,-5.288,6.699,19.277,-43.149,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,450314,Ben Zobrist,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,LF,1,1,2,true,false,false,true,true,false,1,0,IP,FF,92.6,2262.45,204.789,0.24,1.709,3.36,1.57,-0.942,50,5.584,4.054,-135.554,-7.899,-4.703,25.934,-13.612,0.753,S,,GB,7.78,230.39,Ben Zobrist singles on a ground ball to center fielder Tyler Naquin. Anthony Rizzo to 2nd.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,656941,Kyle Schwarber,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,DH,0,0,2,true,true,false,true,true,false,1,0,B,FF,92.1,2060.35,203.05,0.61,4.08,3.39,1.56,-0.993,50,5.729,4.987,-135.052,-1.572,-3.808,29.385,-15.071,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,656941,Kyle Schwarber,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,DH,1,0,2,true,true,false,true,true,false,1,0,B,FF,91.5,2289.92,212.334,1.735,2.362,3.36,1.54,-0.767,50,5.646,8.052,-133.801,-6.355,-7.605,28.415,-12.301,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,656941,Kyle Schwarber,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,DH,2,0,2,true,true,false,true,true,false,1,0,B,CH,84.5,1677.99,219.436,-0.984,3.245,3.28,1.53,-1.031,50,5.646,1.501,-123.928,-1.603,-6.793,23.742,-20.986,0.2,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,656941,Kyle Schwarber,L,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,DH,3,0,2,true,true,false,true,false,true,1,0,IP,FF,93.3,2224.58,215.972,-0.136,2.68,3.19,1.51,-0.865,50,5.636,3.503,-136.743,-4.63,-8.283,26.866,-18.385,1.0,S,1,GB,8.74,244.16,Kyle Schwarber singles on a ground ball to center fielder Tyler Naquin. Anthony Rizzo scores. Ben Zobrist to 3rd.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,595879,Javier Baez,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,2B,0,0,2,true,false,true,true,false,true,2,0,SS,FF,91.8,2258.86,203.015,-0.424,3.662,3.22,1.55,-0.673,50,5.861,1.619,-134.536,-2.988,-5.093,29.257,-15.155,0.026,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,595879,Javier Baez,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,2B,0,1,2,true,false,true,true,false,true,2,0,SS,FF,92.7,2165.48,209.368,-0.123,3.579,3.22,1.55,-0.815,50,5.751,2.747,-135.95,-2.887,-4.754,27.196,-15.98,0.066,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,T,595879,Javier Baez,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,2B,0,2,2,true,false,true,false,false,false,2,0,SS,CU,78.3,2515.28,37.3065,1.298,-0.632,3.22,1.55,-0.549,50,5.915,1.599,-114.74,-5.207,11.576,23.311,-43.118,0.0,K,,,,,"Javier Baez strikes out swinging, catcher Roberto Perez to first baseman Mike Napoli."
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,547379,Roberto Perez,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,C,0,0,0,false,false,false,false,false,false,2,0,B,FF,92.9,2474.85,212.841,1.238,2.003,3.17,1.41,-2.687,50,6.353,12.89,-135.387,-8.997,-12.507,24.626,-14.628,0.038,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,547379,Roberto Perez,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,C,1,0,0,false,false,false,false,false,false,2,0,B,FF,91.5,2426,215.62,-0.683,4.031,3.11,1.41,-2.939,50,6.451,8.212,-133.876,-3.388,-11.779,25.48,-16.161,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,547379,Roberto Perez,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,C,2,0,0,false,false,false,false,false,false,2,0,SL,FF,92.9,2408.94,204.575,0.348,2.54,3.24,1.63,-2.827,50,6.253,9.864,-135.615,-7.794,-7.071,25.712,-11.892,0.995,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,547379,Roberto Perez,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,C,2,1,0,false,false,false,false,false,false,2,0,B,FF,92.6,2388.97,212.718,0.873,1.231,3.18,1.6,-2.774,50,6.156,11.904,-134.779,-10.908,-11.42,24.695,-12.262,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,547379,Roberto Perez,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,C,3,1,0,false,false,false,false,false,false,2,0,SS,FF,92.5,2244.96,214.022,-1.145,1.652,3.11,1.41,-3.096,50,6.129,7.553,-135.07,-9.576,-12.529,29.337,-12.61,0.156,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,547379,Roberto Perez,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,C,3,2,0,false,false,false,false,false,false,2,0,F,FF,92.8,2349,212.76,-1.195,2.034,3.11,1.41,-3.021,50,6.169,6.948,-135.709,-8.649,-10.995,28.462,-13.148,0.102,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,547379,Roberto Perez,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,C,3,2,0,false,false,false,false,false,false,2,0,F,FF,92.6,2358.98,219.155,-0.772,3.564,3.11,1.41,-2.965,50,6.376,7.839,-135.45,-4.469,-10.485,27.408,-16.499,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,547379,Roberto Perez,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,1,C,3,2,0,false,false,false,false,false,false,2,0,SS,SI,92.5,2327.58,219.45,-0.558,1.605,3.11,1.41,-3.12,50,6.125,9.248,-135.135,-8.681,-12.893,30.137,-17.931,0.746,K,,,,,Roberto Perez strikes out swinging.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,467793,Carlos Santana,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,DH,0,0,1,false,false,false,false,false,false,2,0,SL,CU,79.1,2709.64,55.2655,0.237,1.753,3.35,1.5,-3.104,50,6.501,4.607,-115.848,-1.386,13.661,23.824,-42.913,0.943,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,467793,Carlos Santana,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,DH,0,1,1,false,false,false,false,false,false,2,0,F,SL,88.2,2517.54,100.459,-0.745,2.193,3.3,1.5,-3.141,50,6.349,4.905,-129.224,-4.915,6.392,23.228,-29.528,0.941,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,467793,Carlos Santana,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,DH,0,2,1,false,false,false,false,false,false,2,0,B,CU,79.4,2737.46,42.5672,-0.484,1.18,3.32,1.5,-3.049,50,6.445,3.476,-116.418,-2.189,10.96,23.915,-45.144,0.042,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,467793,Carlos Santana,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,DH,1,2,1,false,false,false,false,false,false,2,0,B,FF,92.7,2285.36,215.455,0.868,1.696,3.42,1.63,-2.835,50,6.289,11.877,-135.065,-9.849,-10.147,21.001,-13.774,0.083,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,467793,Carlos Santana,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,DH,2,2,1,false,false,false,false,false,false,2,0,F,CU,79.6,2627.03,45.7101,0.123,1.337,3.3,1.5,-3.057,50,6.495,5.022,-116.606,-2.334,10.433,23.559,-43.595,0.167,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,467793,Carlos Santana,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,DH,2,2,1,false,false,false,false,false,false,2,0,B,SL,87.2,,116.054,-0.214,0.684,3.37,1.5,-3.153,50,6.216,5.891,-127.566,-8.193,7.984,21.273,-29.735,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,467793,Carlos Santana,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,DH,3,2,1,false,false,false,false,false,false,2,0,SL,FF,92.3,2216.77,219.529,0.094,3.259,3.36,1.5,-2.797,50,6.356,9.322,-134.908,-4.85,-8.386,24.308,-18.577,0.772,K,,,,,Carlos Santana called out on strikes.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,543401,Jason Kipnis,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,2B,0,0,2,false,false,false,false,false,false,2,0,SL,CU,79.3,2737.42,41.8299,-0.765,3.013,3.35,1.43,-2.961,50,6.606,2.666,-116.262,1.128,10.903,21.81,-43.04,0.825,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,3,B,543401,Jason Kipnis,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,2B,0,1,2,false,false,false,false,false,false,2,0,IP,SL,86.7,2563.88,123.458,-0.058,1.617,3.19,1.43,-3.097,50,6.287,5.925,-126.879,-6.102,9.08,18.143,-29.19,0.871,IP_OUT,,FB,-24.8,310.28,Jason Kipnis flies out to left fielder Ben Zobrist.
